text,immoral
리셀충들 때매 신발값 금값 되버렸잖아,False
아 되팔렘들 또 성행하고 있구나,False
아 흑인만 아니었으면 내 스타일이었는데.,False
"그러게, 웃을 때 이빨만 보이는 거 되게 역겹다.",False
락스로는 색깔 못 벗기냐?,False
아랫층에 외국인 노동자가 너무 많이 살아서 불안해. 잠재적 범죄자잖아.,False
폭풍와서 비 많이 오기를 빌어봐.,False
폭풍은 왜?,False
다 잠겨서 익사해버리라고.,False
이 시국에 물총 페스티벌에 간 인간들은 뇌라는 게 있습니까?,False
아 그냥 기관총 가져가서 진짜 총으로 갈겨버리고 싶다.,False
진짜 해봐. 상금은 내가 줄게. 얼마면 돼?,False
솔직히 페미는 비혼주의가 아니라 결혼 못하는 걸 합리화 하는 집단 아니야?,False
"뭐 눈에는 뭐만 보인다고, 지가 장가 못간다고 여자들도 그런줄 아나보네.",False
뭐래 난 신혼이거든.,False
그게 진짜면 너랑 결혼한 여자가 불쌍해서 피눈물이 다 난다 진짜.,False
이 놈의 늙은이는 나이를 쳐먹고도 이헛짓거리이네,True
뒷돈 달게 받아먹는게 얼마나 좋은지 아는 개돼지야,False
하여튼 이래서 정치인들이 다 글러쳐먹은거야,False
요즘 누가 저렇게 눈화장 함? 70년대임? ㄹㅇ 촌스러워;,False
저 사람이 화장을 어떻게 하든 말든 ㅋ 니 화장이나 좀 봐,False
근데 동성애는 그럴 수 있지 않나 싶다.,False
무슨 소리하는거임,False
동성애는 진짜 정신적인 장애를 가지고있는 사람들이라서 정신병원에 쳐 넣어야함,False
"저 가수는 북한에서 왔는지, 화장이랑 옷 스타일이 너무 촌스러움.",False
인정 ㅋㅋㅋ 저런 패션은 밤무대나 뛰어야 할 수준이잖아 ㅋㅋㅋ,False
"야, 저런 애는 못생겨서 밤무대도 못 뛰어 ㅋㅋㅋ",True
점심 뭐 먹을래?,False
쌀국수 어때?,False
그런 미개한 나라 음식을 먹느니 차라리 죽겠어,False
"인권충, 난민충 다 갈기갈기 찢어 죽이고 싶다.",False
"그냥 니가 죽어, 이꼴 저꼴 안 보게.",False
부평 지하상가에선 3초 이상 눈마주치면 주먹날아온다는데 진짜야?,False
원래 조선족 종특이잖아 ㅋㅋ 괜히 마계마계 거리는게 아니야,False
와..말로만 들어도.무섭다 ㄷㄷ,False
너 참 예쁘다.,False
함 달라고?,False
앞으로 줄까 뒤로 줄까?,True
저런 깡패같은 놈들.,False
깡패같은게 아니라 깡패야.,False
어휴....나이 먹고 참....뻘짓하네.,False
아 진짜 피곤하다,False
어제 잠을 못 잤더니 죽을 것 같아ㅜ,False
니 또 폐인 마냥 밤새 게임했지ㅉㅉ,False
가 진짜 양아치  미화는 제대로 한 듯.,False
나 어렸을 때 정말로 재밌게 봤었는데.,False
깡패자식 한 명을 무슨 나라 구한 영웅으로 포장한 거짓 허구 드라마.,False
진짜 요새 그런 드라마 나왔으면 난리났지.,False
ㅋㅋ길거리에 돌아다니는 문신 가득 렉카충을 열사로 미화해서 드라마 만들었다고 생각해 봐.,True
ㅋㅋ진짜 최악 중 최악이다.,False
저 배우는 나이가 벌써 환갑을 넘었을 텐데?,False
나이 많은 배우가 자꾸 티비에 나올 땐 돈에 쫒겨서 그런 거야.,False
걔 남친이랑 헤어졌대?,False
어휴 갈아탄 지 얼마나 됐다고 그러냐,False
"그러게, 닳고 닳은 년이네 ㅉㅉ",True
너는 이상형이 뭐야?,False
나는 그냥 나 좋아해주고 아껴주는 사람이면 좋지?,False
내 이상형은 존예에 잘대주는 여자임 ㅋㅋ,True
야 너 쟤 좋아하지?,False
응 멋있잖아!,False
너는 저런 파오후샛기가 멋있냐?,True
너보다 낫거든?,False
내가 더 멋있거든,False
 서울시장에 여성단체 지원금 없앴더라,False
칭찬받아 마땅함 ㅋㅋ,False
다음엔 여성단체 자체를 없애주기를!!,False
개 키우는 사람들 최소 머가리 탱탱;,False
그래도 강아지 귀엽잖아 나쁘게 생각마,False
자기가 무능해서 그런거나 키우는거지 ㅋㅋ 수준 똑같,False
한국 남성 혐오의 시초는 도태된 쿵쾅이들이 연애 못해서 다같이 연애하지 말자는 데에서 시작되었다,False
ㅇㅈ 다같이 하향평준화 하자고 선동하는 듯,False
그래놓고 여대 혐오를 멈춰 주세요! 이러고 있네,False
영화가 재미도 감동도 없다..,False
맞아 시간 낭비였던거 같아,False
이런건 만든 감독은 뇌가 우동사리일듯,False
이번에 회사에 퇴사하는사람들 많다더라,False
"응, 근데 대처가 너무 안되는것 같던데?",False
ㅋㅋㅋ 맞아 윗사람들이 뭐가문제인지 파악을 못하는게 참 아쉽다.. 파악을 못하니 사람들이 자꾸 퇴사하지 멍청한 리더랑 누가 일하고 싶겠어?,False
못사는 애들 보면 얼굴에서 티가남,False
너는 얼마나 잘산다고 그렇게 얘길해,False
딱 티난다니까 꼬질꼬질하게 냄새나게 생김,False
우리 팀은 항상 왜 한명씩 빌런이 있지,False
ㅋㅋ 너가 빌런인거 아냐?,False
뭐래 불가족천민이 말을 섞을려고 하네,True
오지랖 넓은 애들 특 이마도 넓음,False
응? 너무 억지 아니야?,False
이마가 넙대대하니 넙치같은 애들이 딱 그래,False
이 집 밥이 너무 맛없어.,False
나도 그렇게 생각해.,False
그만 먹고 나갈까?,False
너가 계산해.,False
왜 내가 계산을 해?,False
너가 이 가게에서 먹자고 했잖아.,False
"개념 없는 놈아, 거지도 아니고 맨날 얻어 먹을 궁리만 하냐?",False
성관계하는 소리 듣고 옆집 남자가 베란다로 넘어왔대.,True
"나도 그 기사 봤는데, 그게 왜 여성 대상 범죄라는 거야?",False
여자들끼리 응에응에 했나?,True
고년들이 나쁘네. 오죽 질러댔으면 옆집에서 넘어왔을까. ㅋㅋㅋ,True
혹시 나 돈 좀 빌려줄 수 있어..? 한 달 안에 무조건 갚을게,False
씻빨련아 내가 돈 빌려달라는 소리 하면 쥬댕이 칼로 찢는댔지; 니 저번에 제 때 돈 안갚더만,True
미안해 저번에도 빌려놓고 내가 염치가 너무 없네 하 엄마 병원비 내야해서 진짜 부탁할게,False
엄마 아직 병원에 계시냐..? 하 그래 알겠어 일 년 안에만 갚아라,False
우리 부장 말이야 계속 무좀 걸린 발을 만져대더라,False
그 손으로 나 손대기만 해 봐,False
여차하면 손목을 아작내 버려,False
아무리 봐도 조씨는 다 믿고 걸러야 하는 거 같아,False
살인자나 흉악범죄자들 보면 다 조씨잖아,False
이쯤 되면 풍양 조씨 조상 무덤에 누가 똥을 싸 논 게 분명하다,False
니 형  산하 노조에 가입했냐?,False
하..그런 쓰레기 조직에 왜 들어가나 싶다,False
오늘 저녁에 야간드라이브 어때?,False
"ㅋㅋ 어디서 본건 있어서 야간드라이브 타령이냐, 그냥 발이나 닦고 잠이나 쳐 주무세요",True
앞으론 너보고 가자는 소리 안할거야,False
너 때문에 일을 다 망쳤잖아 이 한심한 버러지야,False
그게 내 탓이라는 증거 있어?,False
네 멍청한 버릇 때문에 나대고 설쳐서 이렇게 된 거잖아 짜증나게,False
고졸들이 20대 초부터 일한다고 까부는 거 보면 진심 역겨움.,False
ㅋㅋ다 나중에 내 밑에서 일해야 할 것들이ㅋㅋ,False
그러게 말이야.,False
질병도 자연재해 같은 거잖아,False
그런데 그걸 어떻게 다 보상해주겠어,False
방역 못 하면 돌멩이 던질 거잖아,False
잘하면 숟가락 얻는다고 욕할 테고,False
그래 자영업자들 다 목매달아 죽어야 정신 차리지,False
야 니 진짜 이렇게 허벌처럼 굴래,False
니는 아다주제에 나대지마라,False
다시 한 번 말해봐 뭐라고?,False
저 여자 몸에 감긴 명품이 몇 개냐,False
골빈년들이 꼭 명품만 찾지,False
돈 많아서 사는 걸수도 있잖아,False
저런 애들 거의 다 몸 팔고 빚내서 명품 사는 거야,True
오늘 소개받은 여자는 나이 서른인데 모태 솔로래.,False
사이코패스 아냐? 너한테 억지로 떠넘기고 싶은 모양이구나.,False
주식 시작 하려는데 어떻게 해야 되냐?,False
설명해주면 알아 들을 수는 있고?,False
니가 잘 알려주면 되잖아,False
너는 이해력도 딸리고 상식이 너무 없어서 주식하면 무조건 망해,False
맨투맨  샀음? 처음 보는 거같은데,False
엉 이 입은거 보고 이뻐서 따라서 샀어,False
근데 왜 따라 사는거야?,False
그냥 모델이기도 하고 좋아하는 사람이랑 같은 거 입고 싶잖아ㅎㅎ,False
으휴 그지련들 몸판 돈으로 잘나가는 연예인만 배불려 주네 이게 나라냐?,True
짱개는 자존심도 없음 ?,False
나둬라 고국으로 돌아가서 비슷한 놈들끼리 놀게,False
이제 그만 돌아가셨으면,False
가 재미있냐?,False
나는 엄청 재밌게 봤는데?,False
그거 보고 마냥 재미있기만 한 거 보니 너도 군생활 뭣 같이 했나보네,False
이딴 기사나 쓸거면 집 가서 발닦고 잠이나 자,False
이딴 기사를 쓰게 놔두는 언론사도 문제지,False
저딴 기자나 언론사나 다 불태워야돼,False
우리나라는 법이 너무 약해,False
그러니까. 범죄자 인권은 개나 주고 바로 총살 갈기고 목 내걸어야 함,False
태형 부활 시켜야해,False
신상 가방 샀는데 봐주겠니,False
난 돈 많은 애들이 자랑질 하는 거 너무 짜증나더라,False
별개 다 짜증이네? 신상 미키마우스 가방인데..,False
나 오늘 급하게 나온다고 화장을 잘못했어 ㅜ,False
지금 화장 많이 이상하게 보여?,False
응 너 지금 얼굴 빚다 말은거 같아,False
왜이렇게 시끄러워,False
좀 조용히좀 해주지,False
저런 남 신경안쓰고 예의 없는것들은 다시는 말못하게 입을 꿰매버려야해,False
"우리 누나 내시경했는데, 의사한테 성추행 당했어",False
"어느 병원이냐? 국민청원 올리고, 그 병원 문닫게 해줘야겠어",False
그것으로 되겠냐? 그 의사 녀석 뒷통수에다 칼을 꽂을 거야,False
넌 매사에 너무 극단적이야,False
내 성격이 좀 그런 편인가...?,False
죽는다고 협박 좀 하지마. 이젠 짜증나서 못 들어주겠어,False
와 흑형들 밤에 이빨밖에 안보이던데,False
인종과 관련된 농담은 하지말자,False
기본적인 선은 지키자고,False
강아지 같이 애교부리는 연하남이 최고야,False
에이 늙다리 등골 빨아먹는게 얼마나 맛있는데 연하남을 만나니,False
밤일도 제대로 못할텐데 늙다리를 왜만나냐,False
한국에서 전쟁나면 모두 죽을까?,False
정치인들은 살아 안전한 벙커로 제일 먼저 숨으니까,False
전쟁 나기 전에 미리 가서 자리 잡고 있을 거야,False
이딴 쓰레기를 설마 강연이라고 하는 거야?,False
왜 생각보다 재밌고 좋았는데.,False
술취해서 지나가는 아저씨가 떠드는 개똥철학이 저 헛소리 수준보다 높을껄,False
 쟤는 어디가서 한국인이라고 안 하면 안 되냐 ㅋㅋ 부끄럽다,False
ㅇㅈ 국가 망신이지; 진짜 얼굴 무너져 내린다,False
오크닮은 여자들은 살 빼야해,False
너는 살 안빼도 돼?,False
응 니가 뺴야지 오크닮은 사람이니까,False
나는 안경쓰고 화장 제대로 안하는 여자는 여자가 아니라고 생각해 ㅋㅋㅋ 근데 그거 알지 한녀 절반이 그렇다는거,False
나는 그런 자연스러운 그분의 모습이 더 좋던데 과하지않고 뭐든지 자연스러운 사람이 좋아 나는,False
너는 그런 한녀 계속 만나시고요~ 아 너 여자친구도 없잖아 ㅋㅋ 나중에 국제결혼이나 해라,False
와 음식점 위생상태 실화냐? 개 더럽네 우리집 고양이 화장실이 더 깨끗할듯,False
이렇게 장사하는 새77ㅣ들은 그냥 폐업해야 정신차린다. 자기 자식이 자기 음식먹고 식중독 걸리길..,False
우웩 계속 보니까 토 쏠린다 저게 내 토랑 뭐가 다르냐~ 먹는걸로 장난치지 마라 나쁜넘들,True
"정권 바꿔서 세금 해먹는 여가부 없애고, 정부 보조금 쳐 잡수는 페미 단체들 싹다 박멸해야 함.",False
페미단체들 표독스럽게 그 자리에 드러누위 난리 피울텐데?,False
그럴 때 진짜 불도저로 모조리 피자 만들며 밀어버려야 함.,False
저게 무슨 소리냐,False
저 사람은 배울만큼 배운 사람이 왜 저러는거야?,False
그러게 가방끈도 누구보다도 길잖아,False
할배 돼서 노망난 바람에 뇌가 없어진 듯,False
저런 사람이 왜 자꾸 나온다고 설치는거야,False
그것도 저런 말을 하는 이유와 같겠지,False
이 오징어게임에 노출된 번호를 1억에 산다던데?,False
대박!!전번주인 부럽다,False
 몰아내고 을 대통령으로!!,False
쟤랑 놀지마 ; 부모 없다더라 그지고아 출신이래,False
엥 그게 무슨 상관이야 성격 너무 좋고 재밌더라 저 친구,False
야 ㅋㅋ 너도 인생 같이 종치고싶냐? 쟤랑 놀면 같은 팔자 되는거라고,False
백신 맞고 조종당했다는 애들은 머리에 총 맞은 거냐?,False
"그러게, 저런 애들이랑 같은 시대를 산다는 게 충격적이다.",False
저런 저지능자들은 마녀사냥 할 만 하네.,False
다 불태워 버려야 저 하등한 유전자 더 못 뿌리지.,False
5G가 인간을 조종한다면서 기지국 다 때려부수던 영국 멍청이들이랑 수준이 비슷하네.,False
닭 머리 같은 자기 지식으로 세상 전체를 판단하려고 하니까 저런 문제가 발생하지.,False
잠을 자도 매일 피곤한지 모르겠네,False
비타민D를 먹으면 숙면에도 도움되고 피로회복에도 좋대,False
나는 매일 먹어도 졸리고 피곤하던데?,False
그건 네가 매일 새벽늦게까지 안자니까 그렇지,False
너같은 놈은 비타민 D할아버지가 와도 못고친다.,False
걱정을 해줘도 맨날 저모양으로 말하면 그냥 뒤지면 된다고 말해줘야해.,False
개빠들은 개들이랑 ㅅㅅ하나봄ㅋㅋ,False
무친 놈아ㅋㅋ 어떻게 하면 그딴 결론이 나와ㅋㅋ,False
개들이랑 ㅅㅅ한 사이가 아니고서야 저렇게 물고 빨아줄리 없다는 게 내 결론이다.,True
한녀들 보댕이를 다 찢어버릴까봐,True
냄새만 나고 허벌이라 쓸모가 없어,True
그러는 너도 쓸모 없는데 뭘 그러냐,False
그깟 악세사리 하나 바꿨다고 기사로 띄워주는 꼴 눈물겹네 ㅋㅋ,False
